71	Li Jang's Store	OT	a
72	Two logs in the Center	OT	a
73	On the way from House 17 to 22	NH	a
74	Under the bamboo tree by House 17	NH	a
75	On the guava tree by House 14	NH	a
76	Down at the river	OT	a
77	Down at the river	OT	a
78	House ruins in the Center	OT	a
79	Inside House 6	NH	a
80	In front of House 6	NH	a
81	Road near the factory	OT	a
82	Down at the river	OT	a
83	In front of House 4	NH	a
84	Down at the River	OT	a
85	In front of House 18	NH	a
86	In front of House 4	NH	a
87	In front of House 110	NH	a
88	House 116, 110, 108	NH	a
89	House 109	NH	a
90	Tu Di Kung's temple	OV	a
